x [mm];y [mm];z-displacement [mm]
-201.478;142.343;0
-200.368;142.343;0
-199.258;142.343;0
-198.147;142.343;0
-197.037;142.343;0
-195.927;142.343;0
-194.817;142.343;0
-193.707;142.343;0
-192.596;142.343;0
-191.486;142.343;0
-190.376;142.343;0
-189.266;142.343;0
-188.156;142.343;0
-187.045;142.343;0
-185.935;142.343;0
-184.825;142.343;0
-183.715;142.343;0
-182.605;142.343;0
-181.494;142.343;0
-180.384;142.343;0
-179.274;142.343;0
-178.164;142.343;0
-177.054;142.343;0
-175.943;142.343;0
-174.833;142.343;0
-173.723;142.343;0
-172.613;142.343;0
-171.503;142.343;0
-170.392;142.343;0
-169.282;142.343;0
-168.172;142.343;0
-167.062;142.343;0
-165.952;142.343;0
-164.841;142.343;0
-163.731;142.343;0
-162.621;142.343;0
-161.511;142.343;0
-160.401;142.343;0
-159.29;142.343;0
-158.18;142.343;0
-157.07;142.343;0
-155.96;142.343;0
-154.85;142.343;0
-153.739;142.343;0
-152.629;142.343;0
-151.519;142.343;0
-150.409;142.343;0
-149.299;142.343;0
-148.188;142.343;0
-147.078;142.343;0
-145.968;142.343;0
-144.858;142.343;0
-143.748;142.343;0
-142.637;142.343;0
-141.527;142.343;0
-140.417;142.343;0
-139.307;142.343;0
-138.197;142.343;0
-137.086;142.343;0
-135.976;142.343;0
-134.866;142.343;0
-133.756;142.343;0
-132.646;142.343;0
-131.535;142.343;0
-130.425;142.343;0
-129.315;142.343;0
-128.205;142.343;0
-127.095;142.343;0
-125.984;142.343;0
-124.874;142.343;0
-123.764;142.343;0
-122.654;142.343;0
-121.544;142.343;0
-120.433;142.343;0
-119.323;142.343;0
-118.213;142.343;0
-117.103;142.343;0
-115.993;142.343;0
-114.882;142.343;0
-113.772;142.343;0
-112.662;142.343;0
-111.552;142.343;0
-110.442;142.343;0
-109.331;142.343;0
-108.221;142.343;0
-107.111;142.343;0
-106.001;142.343;0
-104.891;142.343;0
-103.78;142.343;0
-102.67;142.343;0
-101.56;142.343;0
-100.45;142.343;0
-99.3396;142.343;0
-98.2294;142.343;0
-97.1192;142.343;0
-96.009;142.343;0
-94.8988;142.343;0
-93.7886;142.343;0
-92.6784;142.343;0
-91.5682;142.343;0
-90.458;142.343;0
-89.3478;142.343;0
-88.2376;142.343;0
-87.1274;142.343;0
-86.0172;142.343;0
-84.907;142.343;0
-83.7968;142.343;0
-82.6866;142.343;0
-81.5764;142.343;0
-80.4662;142.343;0
-79.356;142.343;0
-78.2458;142.343;0
-77.1356;142.343;0
-76.0254;142.343;0
-74.9152;142.343;0
-73.805;142.343;0
-72.6948;142.343;0
-71.5846;142.343;0
-70.4744;142.343;0
-69.3642;142.343;0
-68.254;142.343;0
-67.1438;142.343;0
-66.0336;142.343;0
-64.9234;142.343;0
-63.8132;142.343;0
-62.703;142.343;0
-61.5928;142.343;0
-60.4826;142.343;0
-59.3724;142.343;0
-58.2622;142.343;0
-57.152;142.343;0
-56.0418;142.343;0
-54.9316;142.343;0
-53.8214;142.343;0
-52.7112;142.343;0
-51.601;142.343;0
-50.4908;142.343;0
-49.3806;142.343;0
-48.2704;142.343;0
-47.1602;142.343;0
-46.05;142.343;0
-44.9398;142.343;0
-43.8296;142.343;0
-42.7194;142.343;0
-41.6092;142.343;0
-40.499;142.343;0
-39.3888;142.343;0
-38.2786;142.343;0
-37.1684;142.343;0
-36.0582;142.343;0
-34.948;142.343;0
-33.8378;142.343;0
-32.7276;142.343;0
-31.6174;142.343;0
-30.5072;142.343;0
-29.397;142.343;0
-28.2868;142.343;0
-27.1766;142.343;0
-26.0664;142.343;0
-24.9562;142.343;0
-23.846;142.343;0
-22.7358;142.343;0
-21.6256;142.343;0
-20.5154;142.343;0
-19.4052;142.343;0
-18.295;142.343;0
-17.1848;142.343;0
-16.0746;142.343;0
-14.9644;142.343;0
-13.8542;142.343;0
-12.744;142.343;0
-11.6338;142.343;0
-10.5236;142.343;0
-9.4134;142.343;0
-8.3032;142.343;0
-7.193;142.343;0
-6.0828;142.343;0
-4.9726;142.343;0
-3.8624;142.343;0
-2.7522;142.343;0
-1.642;142.343;0
-0.5318;142.343;0
0.5784;142.343;0
1.6886;142.343;0
2.7988;142.343;0
3.909;142.343;0
5.0192;142.343;0
6.1294;142.343;0
7.2396;142.343;0
8.3498;142.343;0
9.46;142.343;0
10.5702;142.343;0
11.6804;142.343;0
12.7906;142.343;0
13.9008;142.343;0
15.011;142.343;0
16.1212;142.343;0
17.2314;142.343;0
18.3416;142.343;0
19.4518;142.343;0
20.562;142.343;0
21.6722;142.343;0
22.7824;142.343;0
23.8926;142.343;0
25.0028;142.343;0
26.113;142.343;0
27.2232;142.343;0
28.3334;142.343;0
29.4436;142.343;0
30.5538;142.343;0
31.664;142.343;0
32.7742;142.343;0
33.8844;142.343;0
34.9946;142.343;0
36.1048;142.343;0
37.215;142.343;0
38.3252;142.343;0
39.4354;142.343;0
40.5456;142.343;0
41.6558;142.343;0
42.766;142.343;0
43.8762;142.343;0
44.9864;142.343;0
46.0966;142.343;0
47.2068;142.343;0
48.317;142.343;0
49.4272;142.343;0
50.5374;142.343;0
51.6476;142.343;0
52.7578;142.343;0
53.868;142.343;0
54.9782;142.343;0
56.0884;142.343;0
57.1986;142.343;0
58.3088;142.343;0
59.419;142.343;0
60.5292;142.343;0
61.6394;142.343;0
62.7496;142.343;0
63.8598;142.343;0
64.97;142.343;0
66.0802;142.343;0
67.1904;142.343;0
68.3006;142.343;0
69.4108;142.343;0
70.521;142.343;0
71.6312;142.343;0
72.7414;142.343;0
73.8516;142.343;0
74.9618;142.343;0
76.072;142.343;0
77.1822;142.343;0
78.2924;142.343;0
79.4026;142.343;0
80.5128;142.343;0
81.623;142.343;0
82.7332;142.343;0
83.8434;142.343;0
84.9536;142.343;0
86.0638;142.343;0
87.174;142.343;0
88.2842;142.343;0
89.3944;142.343;0
90.5046;142.343;0
91.6148;142.343;0
92.725;142.343;0
93.8352;142.343;0
94.9454;142.343;0
96.0556;142.343;0
97.1658;142.343;0
98.276;142.343;0
99.3862;142.343;0
100.496;142.343;0
101.607;142.343;0
102.717;142.343;0
103.827;142.343;0
104.937;142.343;0
106.047;142.343;0
107.158;142.343;0
108.268;142.343;0
109.378;142.343;0
110.488;142.343;0
111.598;142.343;0
112.709;142.343;0
113.819;142.343;0
114.929;142.343;0
116.039;142.343;0
117.149;142.343;0
118.26;142.343;0
119.37;142.343;0
120.48;142.343;0
121.59;142.343;0
122.7;142.343;0
123.811;142.343;0
124.921;142.343;0
126.031;142.343;0
127.141;142.343;0
128.251;142.343;0
129.362;142.343;0
130.472;142.343;0
131.582;142.343;0
132.692;142.343;0
133.802;142.343;0
134.913;142.343;0
136.023;142.343;0
137.133;142.343;0
138.243;142.343;0
139.353;142.343;0
140.464;142.343;0
141.574;142.343;0
142.684;142.343;0
143.794;142.343;0
144.904;142.343;0
146.015;142.343;0
147.125;142.343;0
148.235;142.343;0
149.345;142.343;0
150.455;142.343;0
151.566;142.343;0
152.676;142.343;0
153.786;142.343;0
154.896;142.343;0
156.006;142.343;0
157.117;142.343;0
158.227;142.343;0
159.337;142.343;0
160.447;142.343;0
161.557;142.343;0
162.668;142.343;0
163.778;142.343;0
164.888;142.343;0
165.998;142.343;0
167.108;142.343;0
168.219;142.343;0
169.329;142.343;0
170.439;142.343;0
171.549;142.343;0
172.659;142.343;0
173.77;142.343;0
174.88;142.343;0
175.99;142.343;0
177.1;142.343;0
178.21;142.343;0
179.321;142.343;0
180.431;142.343;0
181.541;142.343;0
182.651;142.343;0
183.761;142.343;0
184.872;142.343;0
185.982;142.343;0
187.092;142.343;0
188.202;142.343;0
189.312;142.343;0
190.423;142.343;0
191.533;142.343;0
192.643;142.343;0
193.753;142.343;0
194.863;142.343;0
195.974;142.343;0
197.084;142.343;0
198.194;142.343;0
199.304;142.343;0
200.414;142.343;0
201.525;142.343;0
202.635;142.343;0
203.745;142.343;0
204.855;142.343;0
205.965;142.343;0
207.076;142.343;0
208.186;142.343;0
209.296;142.343;0
210.406;142.343;0
211.516;142.343;0
212.627;142.343;0
213.737;142.343;0
214.847;142.343;0
215.957;142.343;0
217.067;142.343;0
218.178;142.343;0
219.288;142.343;0
220.398;142.343;0
221.508;142.343;0
222.618;142.343;0
223.729;142.343;0
224.839;142.343;0
225.949;142.343;0
227.059;142.343;0
228.169;142.343;0
229.28;142.343;0
230.39;142.343;0
231.5;142.343;0
232.61;142.343;0
233.72;142.343;0
234.831;142.343;0
235.941;142.343;0
237.051;142.343;0
238.161;142.343;0
239.271;142.343;0
240.382;142.343;0
241.492;142.343;0
242.602;142.343;0
243.712;142.343;0
244.822;142.343;0
245.933;142.343;0
247.043;142.343;0
-201.478;141.233;0
-200.368;141.233;0
-199.258;141.233;0
-198.147;141.233;0
-197.037;141.233;0
-195.927;141.233;0
-194.817;141.233;0
-193.707;141.233;0
-192.596;141.233;0
-191.486;141.233;0
-190.376;141.233;0
-189.266;141.233;0
-188.156;141.233;0
-187.045;141.233;0
-185.935;141.233;0
-184.825;141.233;0
-183.715;141.233;0
-182.605;141.233;0
-181.494;141.233;0
-180.384;141.233;0
-179.274;141.233;0
-178.164;141.233;0
-177.054;141.233;0
-175.943;141.233;0
-174.833;141.233;0
-173.723;141.233;0
-172.613;141.233;0
-171.503;141.233;0
-170.392;141.233;0
-169.282;141.233;0
-168.172;141.233;0
-167.062;141.233;0
-165.952;141.233;0
-164.841;141.233;0
-163.731;141.233;0
-162.621;141.233;0
-161.511;141.233;0
-160.401;141.233;0
-159.29;141.233;0
-158.18;141.233;0
-157.07;141.233;0
-155.96;141.233;0
-154.85;141.233;0
-153.739;141.233;0
-152.629;141.233;0
-151.519;141.233;0
