Time,Force_Node1
0.0,0.57
0.1,0.06
0.2,0.21
0.3,-0.43
0.4,0.59
0.5,-0.58
0.6,0.25
0.7,-0.43
0.8,-0.72
0.9,0.19
1.0,0.40
1.1,-0.52
1.2,0.26
1.3,-0.20
1.4,-0.16
1.5,0.28
1.6,0.78
1.7,-0.69
1.8,-0.32
1.9,-0.35
2.0,-1.24
2.1,-0.45
2.2,0.11
2.3,-1.09
2.4,-0.39
2.5,0.75
2.6,0.52
2.7,0.16
2.8,-0.43
2.9,0.50
3.0,0.63
3.1,-1.15
3.2,0.11
3.3,-0.75
3.4,0.42
3.5,0.25
3.6,0.52
3.7,0.43
3.8,0.06
3.9,0.02
4.0,-0.18
4.1,0.60
4.2,1.41
4.3,-0.31
4.4,0.09
4.5,0.18
4.6,0.32
4.7,-0.48
4.8,-1.29
4.9,-0.38
5.0,-0.19
5.1,0.31
5.2,-0.43
5.3,-0.74
5.4,-1.52
5.5,-0.93
5.6,-0.91
5.7,0.19
5.8,0.02
5.9,1.14
6.0,0.17
6.1,1.34
6.2,-0.54
6.3,-0.18
6.4,-0.55
6.5,0.30
6.6,0.25
6.7,-0.69
6.8,-0.41
6.9,-0.65
7.0,-0.00
7.1,-0.90
7.2,0.09
7.3,-0.11
7.4,-0.23
7.5,-0.03
7.6,-0.37
7.7,1.13
7.8,-0.77
7.9,0.00
8.0,-0.39
8.1,1.16
8.2,0.77
8.3,0.15
8.4,0.81
8.5,0.26
8.6,0.01
8.7,-0.94
8.8,1.46
8.9,-0.07
9.0,-0.28
9.1,-0.48
9.2,-0.10
9.3,1.37
9.4,0.45
9.5,-0.26
9.6,0.57
9.7,0.52
9.8,0.71
9.9,0.88
10.0,-0.90
10.1,0.23
10.2,-0.41
10.3,-1.50
10.4,-1.20
10.5,-0.26
10.6,0.19
10.7,-0.68
10.8,-0.37
10.9,0.71
11.0,0.54
11.1,-0.65
11.2,-0.20
11.3,0.36
11.4,-0.29
11.5,1.60
11.6,-0.84
11.7,-0.09
11.8,0.02
11.9,-1.24
12.0,-0.81
12.1,-0.23
12.2,-0.85
12.3,0.29
12.4,0.43
12.5,0.28
12.6,-0.31
12.7,0.61
12.8,0.15
12.9,-0.95
13.0,-0.52
13.1,-1.01
13.2,1.15
13.3,0.63
13.4,-0.49
13.5,0.54
13.6,0.59
13.7,0.21
13.8,0.02
13.9,-0.20
14.0,0.87
14.1,-1.08
14.2,0.34
14.3,-0.18
14.4,-1.10
14.5,0.22
14.6,0.38
14.7,0.09
14.8,0.88
14.9,0.51
15.0,0.01
15.1,0.48
15.2,0.13
15.3,0.25
15.4,0.30
15.5,-0.88
15.6,1.48
15.7,-0.50
15.8,-0.56
15.9,-1.08
16.0,0.83
16.1,0.79
16.2,0.03
16.3,0.03
16.4,-0.81
16.5,1.33
16.6,-0.02
16.7,-0.26
16.8,-0.64
16.9,0.47
17.0,1.52
17.1,0.72
17.2,1.50
17.3,1.33
17.4,0.27
17.5,0.58
17.6,0.11
17.7,0.02
17.8,-0.94
17.9,0.68
18.0,-0.28
