Time,Force_Node1
0.0,240.81
0.1,289.42
0.2,309.95
0.3,315.75
0.4,322.26
0.5,328.40
0.6,323.32
0.7,317.78
0.8,310.83
0.9,302.13
1.0,295.90
1.1,288.05
1.2,282.09
1.3,273.95
1.4,266.81
1.5,259.05
1.6,252.32
1.7,244.66
1.8,236.06
1.9,229.12
2.0,222.44
2.1,215.65
2.2,210.64
2.3,201.92
2.4,201.38
2.5,201.03
2.6,201.34
2.7,201.03
2.8,201.43
2.9,201.75
3.0,201.56
3.1,201.53
3.2,202.09
3.3,202.06
3.4,201.83
3.5,202.06
3.6,201.84
3.7,201.52
3.8,201.90
3.9,202.73
4.0,200.50
4.1,202.41
4.2,200.59
4.3,201.00
4.4,201.06
4.5,200.78
4.6,201.07
4.7,201.52
4.8,201.35
4.9,201.54
5.0,201.47
5.1,201.51
5.2,201.49
5.3,201.65
5.4,201.33
5.5,201.52
5.6,201.55
5.7,201.46
5.8,201.57
5.9,201.32
6.0,201.25
6.1,201.33
6.2,201.29
6.3,201.10
6.4,201.22
6.5,201.84
6.6,201.42
6.7,201.41
6.8,201.21
6.9,201.56
7.0,201.47
7.1,201.51
7.2,201.75
7.3,201.63
7.4,201.85
7.5,201.77
7.6,201.68
7.7,201.63
7.8,201.53
7.9,201.77
8.0,201.71
8.1,201.51
8.2,201.89
8.3,201.57
8.4,201.70
8.5,201.57
8.6,201.87
8.7,201.68
8.8,201.44
8.9,201.47
9.0,201.69
9.1,201.72
9.2,201.73
9.3,201.54
9.4,201.18
9.5,201.66
9.6,202.09
9.7,201.67
9.8,201.70
9.9,201.33
10.0,201.75
10.1,201.69
10.2,202.08
10.3,201.60
10.4,201.22
10.5,201.36
10.6,202.18
10.7,201.35
10.8,201.80
10.9,201.60
11.0,201.70
11.1,201.73
11.2,201.36
11.3,201.87
11.4,201.62
11.5,201.42
11.6,201.54
11.7,201.83
11.8,202.04
11.9,201.26
12.0,201.49
12.1,201.69
12.2,202.08
12.3,201.80
12.4,201.25
12.5,201.83
12.6,201.89
12.7,201.65
12.8,201.67
12.9,201.16
13.0,201.78
13.1,201.80
13.2,201.34
13.3,201.33
13.4,202.23
13.5,201.63
13.6,201.65
13.7,201.52
13.8,201.92
13.9,201.58
14.0,201.77
14.1,201.34
14.2,201.45
14.3,202.38
14.4,201.94
14.5,201.73
14.6,201.30
14.7,201.27
14.8,202.31
14.9,201.59
15.0,201.65
15.1,201.38
15.2,201.49
15.3,201.53
15.4,201.88
15.5,201.91
15.6,201.51
15.7,201.23
15.8,201.56
15.9,201.69
16.0,201.75
16.1,201.49
16.2,201.64
16.3,201.70
16.4,201.16
16.5,201.24
16.6,201.73
16.7,201.86
16.8,201.80
16.9,201.56
17.0,201.85
17.1,201.54
17.2,201.50
17.3,201.84
17.4,201.52
17.5,201.60
17.6,201.99
17.7,201.58
17.8,201.57
17.9,201.48
18.0,201.80
18.1,202.06
18.2,201.46
18.3,201.55
18.4,201.33
18.5,201.62
18.6,201.72
18.7,201.13
18.8,201.71
18.9,201.83
19.0,201.43
19.1,201.75
19.2,201.23
19.3,201.60
19.4,201.63
19.5,201.85
19.6,201.20
19.7,201.34
19.8,202.14
19.9,201.99
20.0,201.62
20.1,201.61
20.2,201.12
20.3,201.79
20.4,201.50
20.5,201.75
20.6,201.37
20.7,201.67
20.8,201.72
20.9,201.37
21.0,201.86
21.1,201.05
21.2,201.73
21.3,201.19
21.4,201.63
21.5,201.57
21.6,201.42
21.7,201.56
21.8,201.15
21.9,201.08
22.0,202.04
22.1,201.79
22.2,201.41
22.3,201.76
22.4,201.47
22.5,201.46
22.6,201.76
22.7,201.94
22.8,201.43
22.9,201.18
23.0,201.30
23.1,202.08
23.2,201.72
23.3,201.64
23.4,201.95
23.5,201.95
23.6,201.06
23.7,201.35
23.8,202.04
23.9,201.60
24.0,201.44
24.1,201.36
24.2,201.36
24.3,201.49
24.4,201.68
24.5,202.07
24.6,201.32
24.7,201.00
24.8,201.80
24.9,201.58
25.0,201.80
25.1,201.47
25.2,201.79
25.3,201.54
25.4,201.74
25.5,201.53
25.6,201.31
25.7,201.73
25.8,201.88
25.9,201.12
26.0,201.54
26.1,201.59
26.2,201.70
26.3,201.57
26.4,201.36
26.5,201.79
26.6,201.35
26.7,201.56
26.8,201.16
26.9,201.33
27.0,201.53
27.1,201.30
27.2,201.49
27.3,201.50
27.4,201.53
27.5,201.34
27.6,202.17
27.7,201.56
27.8,201.33
27.9,201.72
28.0,201.52
28.1,201.40
28.2,201.67
28.3,201.21
28.4,201.25
28.5,201.59
28.6,201.80
28.7,202.12
28.8,201.40
28.9,201.55
29.0,201.34
29.1,201.49
29.2,201.09
29.3,201.30
29.4,201.47
29.5,201.87
29.6,202.18
29.7,201.30
29.8,201.55
29.9,201.36
