Time,Force_Node1
0.0,636.57
0.1,705.60
0.2,666.82
0.3,717.15
0.4,694.29
0.5,720.80
0.6,690.42
0.7,665.73
0.8,700.58
0.9,664.74
1.0,699.32
1.1,644.51
1.2,662.72
1.3,638.71
1.4,641.69
1.5,608.86
1.6,641.43
1.7,612.47
1.8,642.58
1.9,610.86
2.0,640.11
2.1,609.92
2.2,615.75
2.3,583.24
2.4,611.83
2.5,585.72
2.6,609.34
2.7,584.42
2.8,610.32
2.9,583.96
3.0,587.72
3.1,560.68
3.2,585.07
3.3,568.77
3.4,560.94
3.5,589.32
3.6,556.00
3.7,588.26
3.8,556.11
3.9,586.82
4.0,558.91
4.1,563.40
4.2,527.00
4.3,560.95
4.4,528.70
4.5,562.25
4.6,531.75
4.7,560.96
4.8,529.87
4.9,561.66
5.0,532.47
5.1,561.07
5.2,531.58
5.3,560.77
5.4,531.58
5.5,560.61
5.6,530.62
5.7,561.70
5.8,529.86
5.9,532.14
6.0,499.87
6.1,535.05
6.2,501.78
6.3,533.02
6.4,504.78
6.5,533.86
6.6,503.51
6.7,534.94
6.8,504.69
6.9,535.27
7.0,504.01
7.1,529.51
7.2,507.30
7.3,532.45
7.4,504.42
7.5,534.59
7.6,505.32
7.7,536.19
7.8,506.06
7.9,535.90
8.0,511.56
8.1,534.46
8.2,505.76
8.3,533.15
8.4,505.39
8.5,533.62
8.6,503.35
8.7,535.09
8.8,504.16
8.9,532.35
9.0,504.69
9.1,535.51
9.2,506.00
9.3,509.36
9.4,474.30
9.5,507.88
9.6,475.92
9.7,507.74
9.8,478.69
9.9,508.23
10.0,478.65
10.1,507.71
10.2,477.32
10.3,509.63
10.4,477.24
10.5,508.35
10.6,478.19
10.7,502.54
10.8,480.99
10.9,508.78
11.0,479.14
11.1,508.26
11.2,477.92
11.3,507.75
11.4,479.32
11.5,507.01
11.6,480.61
11.7,509.29
11.8,480.33
11.9,506.83
12.0,479.54
12.1,508.11
12.2,477.99
12.3,508.56
12.4,477.80
12.5,507.70
12.6,477.87
12.7,507.38
12.8,479.00
12.9,505.29
13.0,479.10
13.1,508.88
13.2,478.06
13.3,507.85
13.4,477.98
13.5,504.88
13.6,477.64
13.7,507.66
13.8,476.40
13.9,508.18
14.0,479.06
14.1,505.77
14.2,477.91
14.3,505.67
14.4,476.32
14.5,507.09
14.6,476.66
14.7,503.93
14.8,505.68
14.9,505.05
15.0,537.77
15.1,503.06
15.2,535.06
15.3,503.93
15.4,536.29
15.5,504.71
15.6,535.60
15.7,502.88
15.8,536.24
15.9,504.30
16.0,536.23
16.1,505.81
16.2,535.11
16.3,502.77
16.4,533.88
16.5,502.02
16.6,534.59
16.7,509.07
16.8,505.44
16.9,531.75
17.0,503.32
17.1,535.23
17.2,502.90
17.3,535.04
17.4,483.09
17.5,507.08
17.6,477.38
17.7,507.45
17.8,475.44
17.9,508.32
18.0,477.73
18.1,507.97
18.2,476.64
18.3,503.64
18.4,476.46
18.5,507.60
18.6,476.61
18.7,507.66
18.8,479.02
18.9,507.91
19.0,476.81
19.1,506.45
19.2,476.72
19.3,508.81
19.4,476.53
19.5,507.48
19.6,477.58
19.7,507.50
19.8,476.49
19.9,504.86
20.0,476.58
20.1,508.44
20.2,479.29
20.3,507.90
20.4,476.77
20.5,506.32
20.6,477.56
20.7,507.02
20.8,480.35
20.9,503.30
21.0,476.53
21.1,506.31
21.2,476.32
21.3,507.38
21.4,477.03
21.5,508.17
21.6,477.87
21.7,507.50
21.8,478.14
21.9,505.34
22.0,476.09
22.1,508.44
22.2,476.84
22.3,506.16
22.4,477.28
22.5,506.80
22.6,476.24
22.7,507.59
22.8,477.39
22.9,507.22
23.0,477.27
23.1,507.32
23.2,477.27
23.3,506.84
23.4,476.91
23.5,506.55
23.6,506.55
23.7,506.55
23.8,506.55
23.9,506.55
24.0,506.55
24.1,506.55
24.2,506.55
24.3,506.55
24.4,506.55
24.5,506.55
24.6,506.55
24.7,506.55
24.8,506.55
24.9,506.55
25.0,506.55
25.1,506.55
25.2,506.55
25.3,506.55
25.4,506.55
25.5,506.55
25.6,506.55
25.7,506.55
25.8,506.55
25.9,506.55
26.0,506.55
26.1,506.55
26.2,506.55
26.3,506.55
26.4,506.55
26.5,506.55
26.6,506.55
26.7,506.55
26.8,506.55
26.9,506.55
27.0,506.55
27.1,506.55
27.2,506.55
27.3,506.55
27.4,506.55
27.5,506.55
27.6,506.55
27.7,506.55
27.8,506.55
27.9,506.55
28.0,506.55
28.1,506.55
28.2,506.55
28.3,506.55
28.4,506.55
28.5,506.55
28.6,506.55
28.7,506.55
28.8,506.55
28.9,506.55
29.0,506.55
29.1,506.55
29.2,506.55
29.3,506.55
29.4,506.55
29.5,506.55
29.6,506.55
29.7,506.55
29.8,506.55
29.9,506.55
30.0,506.55
30.1,506.55
30.2,506.55
30.3,506.55
30.4,506.55
30.5,506.55
30.6,506.55
30.7,506.55
30.8,506.55
30.9,506.55
31.0,506.55
31.1,506.55
31.2,506.55
31.3,506.55
31.4,506.55
31.5,506.55
31.6,506.55
31.7,506.55
31.8,506.55
31.9,506.55
32.0,506.55
32.1,506.55
32.2,506.55
32.3,506.55
32.4,506.55
32.5,506.55
32.6,506.55
32.7,506.55
32.8,506.55
32.9,506.55
33.0,506.55
33.1,506.55
33.2,506.55
33.3,506.55
33.4,506.55
33.5,506.55
33.6,537.04
33.7,503.11
33.8,535.09
33.9,503.82
34.0,534.79
34.1,503.44
34.2,531.92
34.3,501.68
34.4,535.55
34.5,503.52
34.6,536.11
34.7,504.66
34.8,535.15
34.9,501.97
35.0,533.08
35.1,502.86
35.2,530.90
35.3,503.20
35.4,531.47
35.5,505.55
35.6,505.55
35.7,505.55
35.8,505.55
35.9,505.55
36.0,505.55
36.1,505.55
36.2,505.55
36.3,505.55
36.4,505.55
36.5,505.55
36.6,476.77
36.7,506.31
36.8,476.24
36.9,502.43
37.0,475.87
37.1,505.41
37.2,476.28
37.3,505.35
37.4,475.92
37.5,506.00
37.6,477.37
37.7,507.88
37.8,476.15
37.9,507.50
38.0,476.28
38.1,504.92
38.2,476.63
38.3,504.19
38.4,475.73
38.5,507.63
38.6,476.14
38.7,507.46
38.8,478.32
38.9,507.11
39.0,475.49
39.1,506.99
39.2,476.91
39.3,504.55
39.4,476.86
39.5,506.18
39.6,475.64
39.7,505.85
39.8,476.29
39.9,506.82
40.0,477.33
40.1,507.97
40.2,476.00
40.3,504.01
40.4,506.11
40.5,475.63
40.6,506.51
40.7,474.58
40.8,506.25
40.9,479.06
41.0,506.12
41.1,505.46
41.2,529.84
41.3,503.05
41.4,533.18
41.5,500.45
41.6,527.49
41.7,502.78
41.8,535.58
41.9,501.46
42.0,531.44
42.1,500.37
42.2,530.62
42.3,502.60
42.4,530.69
42.5,503.97
42.6,533.17
42.7,501.38
42.8,533.37
42.9,502.32
43.0,534.47
43.1,500.68
43.2,530.86
43.3,500.62
43.4,533.73
43.5,502.14
43.6,533.97
43.7,500.25
43.8,532.13
43.9,501.68
44.0,532.41
44.1,500.75
44.2,533.10
44.3,480.54
44.4,505.43
44.5,475.53
44.6,503.17
44.7,475.91
44.8,506.06
44.9,476.87
45.0,505.78
45.1,475.29
45.2,504.41
45.3,474.73
45.4,506.30
45.5,477.60
45.6,503.98
45.7,477.36
45.8,504.55
45.9,476.57
46.0,505.56
46.1,476.66
46.2,504.65
46.3,475.99
46.4,505.95
46.5,474.98
46.6,505.61
46.7,477.61
46.8,506.66
46.9,476.61
47.0,505.11
47.1,476.88
47.2,506.83
47.3,476.59
47.4,507.18
47.5,478.44
47.6,504.46
47.7,474.24
47.8,506.87
47.9,475.11
48.0,505.33
48.1,475.46
48.2,506.52
48.3,476.83
48.4,506.67
48.5,474.45
48.6,505.46
48.7,475.60
48.8,505.33
48.9,474.54
49.0,505.57
49.1,475.09
49.2,505.78
49.3,475.08
49.4,504.01
49.5,504.53
49.6,528.40
49.7,501.11
49.8,534.29
49.9,502.34
50.0,532.70
50.1,503.14
50.2,534.05
50.3,502.65
50.4,532.83
50.5,500.12
50.6,531.92
50.7,501.31
50.8,533.21
50.9,500.32
51.0,532.41
51.1,501.18
51.2,528.37
51.3,501.88
51.4,533.85
51.5,501.67
51.6,534.39
51.7,499.95
51.8,533.26
51.9,502.29
52.0,533.95
52.1,501.83
52.2,532.35
52.3,501.52
52.4,501.52
52.5,501.52
52.6,501.52
52.7,501.52
52.8,501.52
52.9,501.52
53.0,501.52
53.1,501.52
53.2,501.52
53.3,501.52
53.4,501.52
53.5,501.52
53.6,501.52
53.7,501.52
53.8,501.52
53.9,501.52
54.0,501.52
54.1,501.52
54.2,501.52
54.3,501.52
54.4,501.52
54.5,501.52
54.6,501.52
54.7,501.52
54.8,501.52
54.9,501.52
55.0,501.52
55.1,501.52
55.2,501.52
55.3,501.52
55.4,501.52
55.5,501.52
55.6,501.52
55.7,501.52
55.8,501.52
55.9,501.52
56.0,501.52
56.1,501.52
56.2,501.52
56.3,501.52
56.4,501.52
56.5,501.52
56.6,501.52
56.7,501.52
56.8,501.52
56.9,501.52
57.0,501.52
57.1,501.52
57.2,501.52
57.3,501.52
57.4,501.52
57.5,501.52
57.6,501.52
57.7,501.52
57.8,501.52
57.9,501.52
58.0,501.52
58.1,501.52
58.2,501.52
58.3,501.52
58.4,501.52
58.5,501.52
58.6,501.52
58.7,501.52
58.8,501.52
58.9,501.52
59.0,501.52
59.1,501.52
59.2,501.52
59.3,501.52
59.4,501.52
59.5,501.52
59.6,476.40
59.7,502.39
