Time,Force_Node1
0.0,546.38
0.1,695.26
0.2,723.79
0.3,685.78
0.4,723.02
0.5,684.94
0.6,714.62
0.7,684.46
0.8,659.95
0.9,689.65
1.0,663.23
1.1,627.23
1.2,662.88
1.3,629.18
1.4,656.83
1.5,629.50
1.6,634.12
1.7,603.10
1.8,631.83
1.9,602.21
2.0,633.64
2.1,608.01
2.2,605.99
2.3,604.97
2.4,604.97
2.5,604.97
2.6,604.97
2.7,604.97
2.8,604.97
2.9,604.97
3.0,604.97
3.1,604.97
3.2,604.97
3.3,604.97
3.4,579.61
3.5,608.01
3.6,572.98
3.7,609.58
3.8,575.72
3.9,607.26
4.0,578.76
4.1,606.49
4.2,576.31
4.3,580.26
4.4,547.08
4.5,578.89
4.6,546.94
4.7,579.47
4.8,550.63
4.9,581.06
5.0,551.79
5.1,580.67
5.2,552.25
5.3,552.83
5.4,554.06
5.5,554.01
5.6,551.87
5.7,552.82
5.8,553.61
5.9,552.65
6.0,552.26
6.1,553.53
6.2,553.39
6.3,552.90
6.4,520.50
6.5,553.87
6.6,522.55
6.7,553.81
6.8,523.34
6.9,553.69
7.0,522.35
7.1,553.44
7.2,525.46
7.3,551.33
7.4,527.15
7.5,552.92
7.6,522.83
7.7,552.11
7.8,522.89
7.9,553.52
8.0,522.93
8.1,553.60
8.2,523.22
8.3,524.15
8.4,525.47
8.5,526.35
8.6,525.52
8.7,525.13
8.8,524.93
8.9,525.23
9.0,525.95
9.1,525.28
9.2,525.25
9.3,525.01
9.4,491.35
9.5,526.86
9.6,495.87
9.7,524.00
9.8,522.13
9.9,524.43
10.0,524.43
10.1,500.67
10.2,526.65
10.3,498.90
10.4,523.76
10.5,497.05
10.6,526.45
10.7,494.98
10.8,526.85
10.9,498.91
11.0,526.77
11.1,496.80
11.2,527.61
11.3,495.87
11.4,526.23
11.5,497.03
11.6,526.90
11.7,498.04
11.8,526.14
11.9,497.42
12.0,527.48
12.1,498.02
12.2,526.32
12.3,496.63
12.4,526.13
12.5,498.46
12.6,526.37
12.7,496.20
12.8,526.78
12.9,497.64
13.0,526.96
13.1,498.20
13.2,527.19
13.3,496.98
13.4,525.16
13.5,497.70
13.6,527.07
13.7,499.07
13.8,523.41
13.9,498.46
14.0,525.05
14.1,496.22
14.2,526.96
14.3,498.51
14.4,527.75
14.5,496.73
14.6,524.86
